ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:27:33.279846,0.1,0,,0,0,2110,2050,0,0,0,12,12.2,12.4,52,52,0,0,0,0,0.0,1,
2026-06-29T22:27:33.414397,0.2,0,,0,0,2019,2032,-1350,-100,232,48,11.9,12.3,52,52,0,0,0,0,0.0,2,
2026-06-29T22:27:33.548353,0.4,0,,0,0,1697,2020,-2150,-100,240,48,12.0,12.4,52,52,0,0,0,0,0.0,3,
2026-06-29T22:27:33.679602,0.5,0,,0,0,1553,2013,-450,0,32,44,12.1,12.2,52,52,0,0,0,0,0.0,3,
2026-06-29T22:27:33.763296,0.6,0,,0,0,1589,2012,750,0,1176,36,12.0,12.2,52,52,0,0,0,0,0.0,3,
2026-06-29T22:27:33.847496,0.7,0,,0,0,1740,2012,2000,50,1244,0,12.0,12.4,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:33.931524,0.8,0,,0,0,1887,2018,1600,100,1100,0,12.3,12.4,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:34.015179,0.8,0,,0,0,1925,2028,150,100,28,8,12.2,12.4,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:34.099560,0.9,0,,0,0,1924,2033,50,100,12,1048,12.1,12.4,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:34.182460,1.0,0,,0,0,1924,2044,-50,150,12,1044,12.3,12.4,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:34.266613,1.1,0,,0,0,1964,2055,700,50,1164,1036,12.0,12.4,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:34.351003,1.2,0,,0,0,2116,2066,2100,150,1252,8,12.1,12.4,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:34.434963,1.3,0,,0,0,2261,2075,1200,150,1092,8,12.3,12.3,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:34.519367,1.3,0,,0,0,2297,2083,50,100,0,0,12.2,12.4,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:34.603255,1.4,0,,0,0,2297,2088,100,100,0,0,12.2,12.4,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:34.686155,1.5,0,,0,0,2295,2091,-150,0,1040,12,12.3,12.4,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:34.771756,1.6,0,,0,0,2339,2090,700,0,1176,20,12.0,12.2,52,52,0,0,0,0,2.8,3,
2026-06-29T22:27:34.851992,1.7,0,,0,0,-1,-1,-1,-1,-9999,-9999,-999.9,-999.9,-9999,-9999,-9999,-9999,0,0,11.9,3,
2026-06-29T22:27:34.935909,1.8,0,,0,0,2635,2085,1550,50,1076,12,12.1,12.4,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:35.019486,1.8,0,,0,0,2667,2086,0,0,1052,24,12.3,12.4,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:35.103408,1.9,0,,0,0,2670,2086,50,50,0,20,12.2,12.4,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:35.188754,2.0,0,,0,0,2669,2083,0,50,1032,8,12.1,12.3,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:35.271929,2.1,0,,0,0,2669,2086,0,50,1036,20,12.1,12.3,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:35.356095,2.2,0,,0,0,2669,2086,0,50,1040,20,12.1,12.2,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:35.439885,2.3,0,,0,0,2670,2085,0,50,8,8,12.3,12.4,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:35.524191,2.4,0,,0,0,2670,2086,50,-50,1032,28,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:35.607814,2.4,0,,0,0,2670,2086,0,50,0,24,12.2,12.3,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:35.691478,2.5,0,,0,0,2669,2085,-50,-50,1040,12,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
