timestamp,elapsed_s,phase,phase_name,yaw_target,pitch_target,yaw_pos,pitch_pos,yaw_speed,pitch_speed,yaw_load,pitch_load,voltage_1,voltage_2,temp_1,temp_2,current_1,current_2,speed_cmd,acc_cmd,warnings
2026-06-29T22:00:44.439523,0.1,0,,0,0,2013,2587,0,-300,-9999,68,12.3,11.5,32,51,-1,-1,0,0,
2026-06-29T22:00:44.542660,0.2,0,,0,0,2087,2520,550,-800,1076,112,12.1,12.0,32,51,-1,-1,0,0,
2026-06-29T22:00:44.646577,0.3,0,,0,0,2107,2405,0,-1150,1036,140,12.2,12.1,33,50,-1,-1,0,0,
2026-06-29T22:00:44.750454,0.4,0,,0,0,2109,2280,0,-1250,-9999,136,12.2,12.0,32,51,-1,-1,0,0,
2026-06-29T22:00:44.855001,0.5,0,,0,0,2109,2158,0,-1100,-9999,116,12.2,12.1,32,51,-1,-1,0,0,
2026-06-29T22:00:44.958064,0.6,0,,0,0,2109,2077,0,-600,-9999,64,12.3,12.1,32,51,-1,-1,0,0,
2026-06-29T22:00:45.061219,0.7,0,,0,0,2109,2051,0,-50,-9999,16,12.3,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:45.166386,0.8,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:45.270020,0.9,0,,0,0,2109,2052,0,0,-9999,28,12.2,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:45.373420,1.0,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:45.477196,1.1,0,,0,0,2109,2051,0,50,-9999,16,11.9,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:45.581170,1.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,51,-1,-1,0,0,
2026-06-29T22:00:45.684863,1.3,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:45.789105,1.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:45.892477,1.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:45.996353,1.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:46.100367,1.8,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:46.205017,1.9,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:46.308716,2.0,0,,0,0,2109,2052,0,-50,-9999,32,12.3,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:46.411436,2.1,0,,0,0,2109,2051,0,0,-9999,16,12.2,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:46.515779,2.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:46.619966,2.3,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:46.723055,2.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.5,32,51,-1,-1,0,0,
2026-06-29T22:00:46.827312,2.5,0,,0,0,2109,2052,0,50,-9999,28,12.0,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:46.931420,2.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:47.034654,2.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:47.136116,2.8,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:47.239614,2.9,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:47.343401,3.0,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:47.446978,3.1,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,51,-1,-1,0,0,
