ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:29:03.623130,0.1,0,,0,0,2113,2051,50,0,16,20,12.3,11.9,45,52,0,0,0,0,0.0,1,
2026-06-29T22:29:03.756774,0.2,0,,0,0,2024,1990,-1550,-550,248,68,11.8,11.8,45,52,0,0,0,0,0.0,2,
2026-06-29T22:29:03.890726,0.4,0,,0,0,1681,1941,-2950,-300,368,68,12.0,12.4,45,52,0,0,0,0,0.0,3,
2026-06-29T22:29:04.025067,0.5,0,,0,0,1336,1913,-1850,-50,152,56,12.0,12.2,45,52,0,0,0,0,0.0,4,
2026-06-29T22:29:04.108362,0.6,0,,0,0,1252,1908,-150,0,1092,8,12.3,12.3,45,52,0,0,0,0,0.0,4,
2026-06-29T22:29:04.193048,0.7,0,,0,0,1347,1917,1600,150,1204,1032,12.1,12.3,45,52,0,0,0,0,0.0,4,
2026-06-29T22:29:04.276419,0.8,0,,0,0,1544,1937,2750,350,1292,1044,12.0,12.0,45,52,0,0,0,0,2.8,4,
2026-06-29T22:29:04.360322,0.8,0,,0,0,1727,1965,1700,400,1136,1044,11.9,12.4,45,52,0,0,0,0,2.8,4,
2026-06-29T22:29:04.440902,0.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,-999.9,-999.9,-9999,-9999,-9999,-9999,0,0,2.8,4,
2026-06-29T22:29:04.524520,1.0,0,,0,0,1796,2014,-50,100,0,28,12.2,12.4,45,52,0,0,0,0,2.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:04.609213,1.1,0,,0,0,1797,2014,0,50,0,20,12.2,12.3,45,52,0,0,0,0,2.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:04.692396,1.2,0,,0,0,1798,2014,50,0,16,20,12.2,12.2,45,52,0,0,0,0,2.8,4,[22:29:04] STOP:S1volt
