timestamp,elapsed_s,phase,phase_name,yaw_target,pitch_target,yaw_pos,pitch_pos,yaw_speed,pitch_speed,yaw_load,pitch_load,voltage_1,voltage_2,temp_1,temp_2,current_1,current_2,speed_cmd,acc_cmd,warnings
2026-06-29T21:57:06.019310,0.1,0,,0,0,4093,3102,0,0,92,100,3.9,3.9,26,26,-1,-1,0,0,
2026-06-29T21:57:06.123549,0.2,0,,0,0,4050,3063,-450,-450,168,184,3.7,3.6,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:06.227499,0.3,0,,0,0,3999,3014,-450,-450,176,204,3.7,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:06.331827,0.4,0,,0,0,3946,2961,-550,-500,172,200,3.7,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:06.435939,0.5,0,,0,0,3895,2909,-500,-500,172,212,3.6,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:06.539395,0.6,0,,0,0,3842,2857,-500,-500,168,212,3.7,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:06.643859,0.7,0,,0,0,3790,2806,-500,-500,172,212,3.7,3.6,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:06.747851,0.8,0,,0,0,3738,2752,-550,-450,172,204,3.7,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:06.851126,0.9,0,,0,0,3686,2701,-500,-500,180,212,3.7,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:06.955584,1.0,0,,0,0,3634,2649,-550,-550,180,212,3.7,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:07.058259,1.1,0,,0,0,3581,2596,-500,-500,172,204,3.8,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:07.162817,1.2,0,,0,0,3530,2543,-500,-450,180,204,3.6,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:07.266535,1.3,0,,0,0,3478,2490,-500,-500,172,208,3.8,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:07.370882,1.4,0,,0,0,3426,2438,-500,-500,180,200,3.6,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:07.474796,1.5,0,,0,0,3374,2386,-500,-500,180,204,3.6,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:07.578010,1.6,0,,0,0,3321,2333,-550,-500,172,192,3.8,3.6,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:07.681814,1.7,0,,0,0,3269,2282,-550,-500,172,204,3.7,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:07.784842,1.8,0,,0,0,3217,2230,-500,-450,172,212,3.7,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:07.888693,1.9,0,,0,0,3165,2176,-500,-550,180,196,3.8,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:07.992811,2.0,0,,0,0,3113,2124,-500,-500,180,192,3.6,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:08.097348,2.1,0,,0,0,3060,2072,-500,-500,168,144,3.7,3.7,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:08.201094,2.2,0,,0,0,3008,2050,-500,-50,168,8,3.9,3.8,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:08.304842,2.4,0,,0,0,2955,2050,-500,0,168,12,3.9,3.8,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:08.409259,2.5,0,,0,0,2903,2050,-550,0,164,12,3.9,3.9,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:08.512864,2.6,0,,0,0,2851,2050,-500,0,172,12,3.8,3.9,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:08.617452,2.7,0,,0,0,2799,2050,-500,0,172,12,3.8,3.8,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:08.720897,2.8,0,,0,0,2746,2050,-500,0,164,12,3.8,3.8,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:08.825939,2.9,0,,0,0,2694,2050,-550,0,168,12,3.9,3.9,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:08.930078,3.0,0,,0,0,2642,2050,-450,0,172,12,3.9,3.9,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:09.034622,3.1,0,,0,0,2589,2050,-550,0,160,12,3.8,3.9,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:09.138328,3.2,0,,0,0,2537,2050,-500,0,164,12,3.8,3.9,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:09.241621,3.3,0,,0,0,2485,2050,-550,0,164,12,3.9,3.8,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:09.345457,3.4,0,,0,0,2432,2050,-500,0,164,12,3.9,3.8,27,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:09.448928,3.5,0,,0,0,2381,2050,-500,0,164,12,3.9,3.9,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:09.553475,3.6,0,,0,0,2328,2050,-550,0,156,12,3.9,3.9,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:09.657218,3.7,0,,0,0,2277,2050,-450,0,168,12,3.8,3.8,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:09.761238,3.8,0,,0,0,2224,2050,-550,0,164,12,3.9,3.9,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:09.865904,3.9,0,,0,0,2171,2050,-500,0,160,12,3.8,3.9,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:09.969856,4.0,0,,0,0,2124,2050,-400,0,96,12,3.8,4.0,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:10.073667,4.1,0,,0,0,2113,2050,0,0,20,12,4.0,4.1,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:10.178115,4.2,0,,0,0,2112,2050,-50,0,12,12,4.1,4.1,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:10.281425,4.3,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:10.384769,4.4,0,,0,0,2112,2049,0,0,12,-9999,4.2,4.2,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:10.488404,4.5,0,,0,0,2112,2049,0,0,12,-9999,4.2,4.2,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:10.593573,4.6,0,,0,0,2112,2049,0,0,12,-9999,4.2,4.2,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:10.697752,4.7,0,,0,0,2112,2049,0,0,12,-9999,4.2,4.2,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:10.800740,4.8,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:10.905233,5.0,0,,0,0,2111,2049,-50,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:11.008959,5.1,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:11.113877,5.2,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:11.217690,5.3,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:11.321233,5.4,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:11.425891,5.5,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:11.529762,5.6,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:11.634872,5.7,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:11.739039,5.8,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:11.843431,5.9,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:11.948037,6.0,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:12.050990,6.1,0,,0,0,2112,2049,0,0,12,-9999,4.2,4.2,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:12.155016,6.2,0,,0,0,2112,2049,0,0,12,-9999,4.2,4.2,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:12.259088,6.3,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:12.363635,6.4,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
