ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:17:36.129134,0.1,0,,0,0,2113,2051,0,50,20,16,12.3,12.2,49,51,0,0,0,0,0.0,1,
2026-06-29T22:17:36.263670,0.2,0,,0,0,2123,2053,100,50,0,0,12.3,12.3,49,51,0,0,0,0,0.0,2,
2026-06-29T22:17:36.397940,0.4,0,,0,0,2121,2056,-150,250,48,8,12.3,12.3,49,51,0,0,0,0,0.0,3,
2026-06-29T22:17:36.530670,0.5,0,,0,0,2084,2048,-250,400,68,1044,12.2,12.2,49,51,0,0,0,0,0.0,3,
2026-06-29T22:17:36.615362,0.6,0,,0,0,2074,2053,50,100,1036,1036,12.3,12.3,49,51,0,0,0,0,0.0,3,
2026-06-29T22:17:36.699402,0.7,0,,0,0,2104,2044,500,-250,1056,36,12.1,12.2,49,51,0,0,0,0,2.8,3,
2026-06-29T22:17:36.782326,0.8,0,,0,0,2144,2048,500,0,1088,44,12.1,12.2,49,51,0,0,0,0,2.8,3,
2026-06-29T22:17:36.866883,0.8,0,,0,0,2180,2045,250,150,16,1064,11.8,12.4,49,51,0,0,0,0,2.8,3,
2026-06-29T22:17:36.950031,0.9,0,,0,0,2167,2049,-300,-250,64,60,11.8,12.1,49,51,0,0,0,0,2.8,3,
2026-06-29T22:17:37.034604,1.0,0,,0,0,2121,2054,-600,250,112,0,11.9,12.3,50,51,0,0,0,0,2.8,3,
2026-06-29T22:17:37.117642,1.1,0,,0,0,2057,2047,-800,-200,116,1036,12.0,12.3,49,51,0,0,0,0,2.8,3,
2026-06-29T22:17:37.202385,1.2,0,,0,0,2016,2063,-300,0,40,72,12.2,12.1,49,51,0,0,0,0,2.8,3,
2026-06-29T22:17:37.286158,1.3,0,,0,0,2040,2063,500,150,1080,12,12.3,12.3,49,51,0,0,0,0,2.8,3,
2026-06-29T22:17:37.367284,1.3,0,,0,0,-1,-1,-1,-1,-9999,-9999,-999.9,-999.9,-9999,-9999,-9999,-9999,0,0,2.8,3,
2026-06-29T22:17:37.450810,1.4,0,,0,0,2168,2065,600,350,1036,0,12.3,12.4,49,51,0,0,0,0,2.8,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:37.534649,1.5,0,,0,0,2172,2069,0,0,0,20,12.2,12.2,49,51,0,0,0,0,2.8,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:37.617891,1.6,0,,0,0,2172,2069,-50,-50,1036,24,12.2,12.2,49,51,0,0,0,0,2.8,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:37.702288,1.7,0,,0,0,2173,2068,0,0,12,12,12.1,12.3,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:37.786082,1.8,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:37.870375,1.9,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:37.953813,1.9,0,,0,0,2172,2069,50,0,1032,24,12.1,12.2,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
