ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:23:56.772431,0.2,0,,0,0,2113,2052,0,50,20,28,12.2,12.5,51,52,0,0,0,0,0.0,1,
2026-06-29T22:23:56.908548,0.3,0,,0,0,2024,2020,-1350,-200,252,56,12.1,12.3,51,51,0,0,0,0,0.0,2,
2026-06-29T22:23:57.042867,0.4,0,,0,0,1674,2006,-3000,-150,372,76,12.1,12.4,51,51,0,0,0,0,0.0,3,
2026-06-29T22:23:57.127234,0.5,0,,0,0,1328,1998,-1950,-50,144,36,12.0,12.1,51,51,0,0,0,0,0.0,3,
2026-06-29T22:23:57.211466,0.6,0,,0,0,1249,1998,-650,0,24,20,12.2,12.4,51,51,0,0,0,0,1.9,3,
2026-06-29T22:23:57.295640,0.7,0,,0,0,1278,2003,700,100,1168,24,12.0,12.1,50,51,0,0,0,0,1.9,3,
2026-06-29T22:23:57.379889,0.8,0,,0,0,1423,2007,2150,100,1264,0,12.1,12.3,51,51,0,0,0,0,1.9,3,
2026-06-29T22:23:57.464059,0.8,0,,0,0,1638,2018,2450,150,1172,0,12.1,12.3,51,51,0,0,0,0,1.9,3,
2026-06-29T22:23:57.547015,0.9,0,,0,0,1755,2031,1100,200,1092,1032,12.2,12.3,51,51,0,0,0,0,1.9,3,
2026-06-29T22:23:57.632317,1.0,0,,0,0,1780,2045,0,100,28,1036,12.3,12.3,51,51,0,0,0,0,1.9,3,
2026-06-29T22:23:57.715587,1.1,0,,0,0,1826,2060,1000,200,1160,1032,12.0,12.2,51,51,0,0,0,0,1.9,3,
2026-06-29T22:23:57.800086,1.2,0,,0,0,1984,2073,2400,100,1292,0,12.1,12.2,51,51,0,0,0,0,1.9,3,
2026-06-29T22:23:57.884165,1.3,0,,0,0,2228,2085,2950,50,1228,0,12.1,12.0,51,51,0,0,0,0,1.9,3,
2026-06-29T22:23:57.967134,1.4,0,,0,0,2388,2094,1600,100,1136,1032,12.1,12.1,50,51,0,0,0,0,1.9,3,
2026-06-29T22:23:58.052167,1.4,0,,0,0,2443,2101,400,50,0,0,12.3,12.4,51,51,0,0,0,0,1.9,3,
2026-06-29T22:23:58.136300,1.5,0,,0,0,2444,2105,0,0,0,20,12.3,12.2,51,51,0,0,0,0,1.9,3,
2026-06-29T22:23:58.220869,1.6,0,,0,0,2493,2103,1050,0,1208,20,12.0,12.2,51,52,0,0,0,0,11.9,3,
2026-06-29T22:23:58.304153,1.7,0,,0,0,2655,2098,2250,-100,1324,28,12.1,12.0,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:58.389694,1.8,0,,0,0,2892,2090,2800,-150,1296,32,12.1,12.1,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:58.474169,1.9,0,,0,0,3059,2081,1700,-200,1120,56,11.9,12.4,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:58.559257,1.9,0,,0,0,3105,2066,200,-200,1052,44,12.1,12.3,51,52,0,0,0,0,11.9,3,
2026-06-29T22:23:58.643140,2.0,0,,0,0,3106,2053,0,-50,8,44,11.8,12.2,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:58.728145,2.1,0,,0,0,3054,2038,-1200,-200,184,52,11.9,11.9,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:58.812073,2.2,0,,0,0,2886,2026,-2150,-150,288,64,11.9,12.0,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:58.896302,2.3,0,,0,0,2641,2014,-3000,-50,332,64,12.0,12.3,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:58.980733,2.4,0,,0,0,2385,2004,-3000,-100,292,36,12.0,12.2,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.064025,2.4,0,,0,0,2136,2000,-2800,-50,344,40,12.1,12.3,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.148645,2.5,0,,0,0,1889,1999,-2900,0,336,44,12.2,12.3,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.232340,2.6,0,,0,0,1694,1999,-2150,50,224,28,12.0,12.2,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.316625,2.7,0,,0,0,1604,2002,-650,100,64,16,12.0,12.4,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.400467,2.8,0,,0,0,1624,2011,650,100,1120,0,12.3,12.3,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.484407,2.9,0,,0,0,1739,2021,1600,100,1092,0,12.1,12.4,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.569029,3.0,0,,0,0,1779,2035,250,200,24,0,12.2,12.4,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.652533,3.0,0,,0,0,1779,2048,-50,200,1036,1036,12.2,12.4,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.737283,3.1,0,,0,0,1842,2063,1200,150,1180,8,12.0,12.4,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.821349,3.2,0,,0,0,2013,2075,2200,200,1344,1032,12.2,12.1,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.905816,3.3,0,,0,0,2256,2087,2800,150,1236,1032,12.1,12.5,51,51,0,0,0,0,11.9,3,
2026-06-29T22:23:59.990060,3.4,0,,0,0,2405,2096,1450,150,1080,16,12.1,12.2,51,51,0,0,0,0,11.9,3,
2026-06-29T22:24:00.073484,3.5,0,,0,0,2444,2102,0,50,0,12,12.3,12.4,51,51,0,0,0,0,11.9,3,
2026-06-29T22:24:00.158084,3.5,0,,0,0,2446,2104,50,0,1088,12,12.1,12.5,51,51,0,0,0,0,11.9,3,
2026-06-29T22:24:00.243692,3.6,0,,0,0,2526,2103,1200,-100,1252,28,12.1,11.9,51,51,0,0,0,0,11.9,3,
2026-06-29T22:24:00.328009,3.7,0,,0,0,2718,2095,2700,-100,1368,20,12.1,12.2,51,51,0,0,0,0,11.9,3,
2026-06-29T22:24:00.412205,3.8,0,,0,0,2949,2088,2450,-100,1240,48,12.0,12.3,51,51,0,0,0,0,11.9,3,
2026-06-29T22:24:00.492524,3.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,-999.9,-999.9,-9999,-9999,-9999,-9999,0,0,11.9,3,
2026-06-29T22:24:00.576671,4.0,0,,0,0,3106,2071,50,-50,1048,16,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:00.660426,4.0,0,,0,0,3106,2072,0,0,1044,28,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:00.744406,4.1,0,,0,0,3106,2072,50,0,1044,28,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:00.828794,4.2,0,,0,0,3106,2071,0,-50,1044,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:00.912195,4.3,0,,0,0,3106,2071,50,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:00.995882,4.4,0,,0,0,3106,2071,-50,0,1048,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:01.079378,4.5,0,,0,0,3106,2071,0,0,1044,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:01.164167,4.5,0,,0,0,3106,2071,0,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:01.247150,4.6,0,,0,0,3106,2071,-50,50,1044,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:01.332126,4.7,0,,0,0,3106,2070,-50,0,1044,8,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:01.415909,4.8,0,,0,0,3106,2071,0,0,1044,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:01.499504,4.9,0,,0,0,3105,2071,50,-50,1056,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:01.584005,5.0,0,,0,0,3106,2072,50,50,1048,28,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:01.667863,5.1,0,,0,0,3106,2071,0,0,1044,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:01.752132,5.1,0,,0,0,3106,2071,-50,-50,1044,20,12.2,12.3,54,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:01.835972,5.2,0,,0,0,3106,2071,0,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:01.918697,5.3,0,,0,0,3107,2071,0,0,1036,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.003313,5.4,0,,0,0,3106,2071,0,0,1048,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.087602,5.5,0,,0,0,3107,2071,50,0,1032,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.171316,5.6,0,,0,0,3106,2071,0,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.254213,5.6,0,,0,0,3106,2071,0,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.339152,5.7,0,,0,0,3107,2071,0,0,1032,16,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.423355,5.8,0,,0,0,3106,2071,-50,0,1040,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.507256,5.9,0,,0,0,3107,2071,0,-50,1032,20,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.590924,6.0,0,,0,0,3107,2071,0,0,1036,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.674295,6.1,0,,0,0,3106,2071,50,0,1048,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.759591,6.1,0,,0,0,3106,2071,-50,0,1040,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.843787,6.2,0,,0,0,3106,2071,0,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:02.928239,6.3,0,,0,0,3106,2071,0,0,1044,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.011896,6.4,0,,0,0,3106,2071,0,0,1044,16,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.095038,6.5,0,,0,0,3107,2072,0,50,1040,28,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.179155,6.6,0,,0,0,3106,2071,0,0,1040,20,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.263431,6.6,0,,0,0,3107,2071,0,0,1032,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.346677,6.7,0,,0,0,3107,2071,0,0,1036,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.431163,6.8,0,,0,0,3106,2071,0,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.514724,6.9,0,,0,0,3107,2071,50,0,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.598323,7.0,0,,0,0,3106,2070,-50,0,1044,8,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.682397,7.1,0,,0,0,3107,2071,0,0,1036,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.766857,7.2,0,,0,0,3107,2071,-50,0,1040,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.850185,7.2,0,,0,0,3106,2072,50,0,1040,28,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:03.934440,7.3,0,,0,0,3106,2071,0,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.018157,7.4,0,,0,0,3107,2071,0,0,1040,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.102536,7.5,0,,0,0,3106,2071,0,-50,1044,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.186537,7.6,0,,0,0,3106,2071,0,-50,1044,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.269785,7.7,0,,0,0,3106,2070,0,0,1048,8,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.354181,7.7,0,,0,0,3106,2071,-50,0,1036,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.438369,7.8,0,,0,0,3107,2070,-50,0,1040,16,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.522113,7.9,0,,0,0,3107,2071,50,0,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.605878,8.0,0,,0,0,3106,2071,0,0,1040,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.689702,8.1,0,,0,0,3106,2071,0,-50,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.773856,8.2,0,,0,0,3106,2071,0,0,1044,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.858645,8.2,0,,0,0,3106,2072,0,0,1044,32,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:04.941806,8.3,0,,0,0,3106,2071,0,0,1044,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:05.025861,8.4,0,,0,0,3106,2071,0,50,1044,20,12.0,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:05.109360,8.5,0,,0,0,3106,2071,0,0,1044,24,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:05.193403,8.6,0,,0,0,3107,2071,50,0,1040,16,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
